id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
5816,0,0.38659744063396895,0,0.02533618701252943,0,0.09920188646199336,0.01268898113312323,0,0.02658100277147896,6.302534082718764e-4,0,0.02639141480751343,0.44897335869278504,-85.28466472562997,30.067105086585133,-0.04735451808271236,0.17084684789158822,-0.05612204179980117,0.09158627917026978,0.31662173925988724,0.09531948538404247,0.4567908667387598,0.559958854824103,-148.615234375,3.3322124301946423,0.09997560056445363,0.5367678194124064
5817,0,0.23548761463278783,0,0.002525336349949462,0,0.02335936123703257,0.00806507586168603,0,0.00541425333669101,0,0,0.00567748025375144,0.7248851316647927,-85.2542743169279,30.077414580700733,0.0271172027607289,0.06392092535872816,-0.03401518931929628,0.06208859982921105,0.31408545802155463,0.03599063662403533,0.4646540991093987,0.5662345407234142,-138.1328125,3.4328050770459084,0.1316933295182225,0.5330673946886506
5818,0,0.37203824892576604,0,0.02025639434462236,0,0.09549443048179115,0.01568769002235148,0.00642778803570684,0.0309862703111223,0.002138873937009807,0,0.03104219016812206,0.45691438408463025,-85.22387553009526,30.087716171313243,0.05970441568810678,0.08690012775605765,-0.0259343821211447,0.10691960884238728,0.3101288390228812,0.05776976497490675,0.4725173314800375,0.5725102266227253,-127.771484375,4.004502809921669,0.1497643683303385,0.5267176827400615
5819,0,0.28742117936602046,2.6373870434891243e-4,0.016693020460995946,0.021336943446385797,0.061249578834330985,0.3189433794644716,0.03947751974570036,0.01235034656584751,0.011045006019305583,9.300259574409016e-4,0.01238183811995946,0.23000791216113048,-85.19347703840671,30.09802000050132,-0.0114538302783927,0.11961489095711526,0.00250166624931838,0.06519646526143376,0.34044975550750023,0.06376076088149141,0.474533909450182,0.5874026534010239,-117.109375,3.8792372850216457,0.18358517786364081,0.490005824950529
5820,0,0,0.00111239345356452,0,0,0,0.00425490495988431,0.03764061348498964,0,0,0.00232212133431594,0.00218307215262038,0.9443942322399432,0,0,-0.00150991421760003,0.07203479974168583,-0.03137536974556175,0.06162532576839649,0.34666812874587316,0.092311264067264,0.49396500045411806,0.5837525166082606,-107.26865175792148,3.713690682821916,0.27115682142101705,0.5376121482388573
5821,0.007959406662412433,0.013386274841330016,0.00216286907097228,3.617912119278382e-4,0,0.0075976154504846,0,0.3287057995070671,0.0045334340763128,7.235824238556764e-4,0.01106584175846285,0.01277601730295256,0.6145566118404506,-85.13266592095789,30.11858005877745,0.00434768540055176,0.1043839762398146,0.00236241579479026,0.08257413095574277,0.3603013161019667,0.0730614264028614,0.5053449262012033,0.5761699470043457,-94.98999786376952,3.9865791473716214,0.3923833289679355,0.6502658790946901
5822,0,0.25419240953221534,0.7291640398436515,2.5217500945656286e-4,0,0.01210440045391501,0,0,0,0,0,0,0,-85.10226638393358,30.128861841706986,-0.04286957664845188,0.05425112630615002,-0.01325264103243259,0.10296197264245292,0.35119185564986094,0.14216491152378422,0.4993226409643734,0.5698403010654084,-80.4000015258789,5.75385923725554,0.4814462022002053,0.7473399102544525
5823,0,0.5570816532258064,0.2903225806451613,0.0056703629032258,0.01121471774193548,0.05052923387096774,7.560483870967742e-4,0.00277217741935483,0.05267137096774194,2.5201612903225806e-4,0,0,0,-85.0718507290962,30.139121861647094,-0.01206818152617577,0.19547069340382603,0.00181209206047971,0.13454556021061026,0.5614392269287856,0.11548864535533925,0.4789484283109888,0.5832892278760184,-62.9716796875,4.329234863025681,0.6232285032769318,0.5112894122759855
5824,0,0.4991808443604285,0.45406427221172024,0.00277252678008821,0,0.00151228733459357,0,0,0.0424700693131695,0,0,0,0,-85.04144412254531,30.14937599115419,-0.05477026052569907,0.11464187760221464,-0.01785991038078598,0.17191240711251168,0.5442971997850053,0.101317659175007,0.47756010073532096,0.5874930976691505,-55.984375,1.5738500284243315,0.5491337996309607,0.35618599191129735
5825,0,0.5432456250786857,0.4075286415711947,0.02379453606949515,0,0.0167443031600151,0,0,0.0059171597633136,1.258970162407151e-4,0,0,0,-85.01102964806397,30.159631812977107,-0.05193285218486865,0.10572515680827987,-0.08519941618230564,0.07001160005878308,0.3873135730157775,0.0668186580665121,0.474845383780126,0.6005978315119104,-52.015625,0.911361427020346,0.4187900598409834,0.20601210489822563
5826,0,0.1367559665471757,1.389892700283538e-5,0.018798071003048204,0,0.005756909244683509,0.01463557013398565,0,0.09300567107750472,0,0,0.09252515705787512,0.7189636960026686,-85.40803017944748,29.9923667762857,-0.0157793291005112,0.17266806000281673,-0.03364514607568521,0.09974359767207056,0.39126995792055275,0.14083961372026954,0.5218764219852036,0.538432427199749,-189.5,0.6592087112705194,0.5241344596884547,0.4228310453425481
5827,0,0,0.04152600063907528,0,0,0,0.15385042859722975,0.06943691910140458,0,0,0.00887758929687825,0.11804831964878644,0.3487128190166576,0,0,-0.025381242921208,0.1205473509028493,0.07257536169913123,0.10634556345213536,0.4858118459780427,0.10620931042427537,0.5145928549481715,0.5521256492151697,-186.59393919765773,1.8969825563019416,0.26236158353871186,0.4868836912736342
5828,0,0,0.0441151943069995,0,0,0,0.06264246400177906,0.03004948018013009,0,0,0.01061878023016623,0.05983488074720632,0.3516706510257408,0,0,-0.03540034655230442,0.06216342932962755,-0.0629672876057765,0.05277353199590954,0.3552812566652451,0.10454703803186471,0.5092233138226312,0.5178084228412368,-180.01110504895007,3.749572592204512,0.06662145915670473,0.5049328332024655
5829,0,0,0.00867112266025596,0,0,0,0.02644414490779984,0.00594750079902171,0,0,0.00679515862318135,0.03475397079054514,0.6268082208912914,0,0,-0.0657950565543491,0.05570673724418349,-0.11305201823283056,0.12932672792528602,0.3326487789233085,0.08859936417136405,0.4869942470202808,0.5006507950492145,-168.67072073287434,3.1529313459886374,0.06883660433503139,0.5145874505346705
5830,0,0.35386645140735984,0,0.0157301943193172,0,0.24513934827223938,0.00744578882298192,0,0.00554225973044464,0,0,0.00559823301429424,0.37221998416380736,-85.28649312494836,30.033694365675068,-0.00947769872132955,0.19003825871100777,-0.00930037775397057,0.08483406767820678,0.3341623725904064,0.10313863208693876,0.4758128590314648,0.5184352782058136,-159.736328125,2.3507843427550084,0.09243610069542788,0.5268819676046435
5831,0,0.7458987202772177,0,0.03688579325590291,0,0.0761634980198678,0.0032631637413908,2.499444567873806e-4,0.00856854838709677,0,0,0.00863696956231948,0.1289019106865141,-85.25610282704625,30.044005213793863,0.0246982997230016,0.07577158984440352,3.599593577372048e-4,0.08276908959900636,0.26740516159927097,0.07496744501237695,0.47207077868565606,0.5467345063255326,-152.1953125,2.3971709225911653,0.13405732673116447,0.526059404074405
5832,0,0.45320941193686404,0,0.10728267303428962,0,0.10539167409714001,0.00975623314895627,1.2507991216610613e-4,0.02030520872745617,0,0,0.02019345693081691,0.3040414709397671,-85.22571418770035,30.054311099704098,0.01142331498021702,0.10552442242461273,-0.01309336107236241,0.08398621403826348,0.3010934412286785,0.06818489055150972,0.4778396944861998,0.5542719461361068,-143.791015625,2.8031432645357417,0.16700232466002674,0.5212403497969015
5833,0,0.5186530486980306,0,0.020383744271975004,0.005913802350511263,0.08468061663604431,0.05541984732824427,0.00766134628730048,0.00100742979473617,0.017363930305756482,0,0.00105482303955586,0.28886884108258154,-85.19531115710825,30.064607574917165,-0.01462188087231225,0.09501419423526876,0.04736804950166019,0.04877254264503843,0.3570118627724423,0.1001019459244028,0.4836269710940372,0.5717686158831412,-133.0546875,3.6720351201011927,0.21621495458336332,0.48248657311150095
5834,0,5.973300734854905e-4,0.00159751066164724,0,0,0,0,0.04477197271729618,0.00176478003277448,0,0.00129189992637559,0.00261158264686679,0.949046355591982,-85.16491369099525,30.07489421791133,-0.04949877361182226,0.08133497686835821,-0.04371934609475076,0.09321240349680077,0.3653594309397468,0.0446623023770796,0.4947366107080368,0.5710270051435572,-121.47000122070312,3.745413275487094,0.30514033806993934,0.5362042465443563
5835,0,0,5.616035942630033e-4,0,0,0,0,0.14882495247969588,0,0,9.072058061171591e-4,0.00306721963020563,0.8349749438396405,0,0,-0.0150205594202683,0.08383681787649873,0.01985606887386699,0.09131440444553268,0.3708502011066668,0.08590639748790906,0.520969855389754,0.5517905436544622,-111.19169976370677,3.897015826398963,0.5084077327590324,0.6600714869178627
5836,0,0.18931182253592135,0.7562389715149987,0,0,0.01209982354423998,0,0.01613309805898664,0.00970506680110915,0,0,0,0,-85.1041045013598,30.09544942557751,0.06605185254325202,0.1164076562452498,-0.00762692862441188,0.08499423738914652,0.5382844443618529,0.15693623376287824,0.5080246750116798,0.5572205142335377,-97.658203125,3.762523113505219,0.5594936962842535,0.734833721030703
5837,0,0.7249590525387426,0.24681869724077107,5.039687539372559e-4,0,0.00415774221998236,5.039687539372559e-4,0,0.00239385158120196,0,0,0,0,-85.07370187787038,30.10570789015451,-0.05025872897298196,0.0968101862070773,0.02973302034814393,0.07338193516581668,0.462053905799124,0.08188549989099693,0.5028919592278809,0.5504607831376714,-85.923828125,4.456271276007386,0.5801663640918417,0.6211425511582471
5838,0,0.3863407258064516,0.3181703629032258,0.0086945564516129,0,0.015625,1.2600806451612903e-4,0,0.2532762096774194,0,0,0,0,-85.04329001258336,30.115961023741644,-0.01433911058486949,0.08899446523589445,0.00173509002615176,0.0818417525381686,0.4507535045058765,0.10974990217794632,0.4890681380291143,0.5725280443844523,-65.908203125,3.664961096352966,0.526099559007063,0.34860606125457455
5839,0,0.4108536892470411,0.519894233190632,0.00327373457567363,0,0.00226643162931251,1.2591286829513975e-4,0.00100730294636111,0.03122639133719466,0.00327373457567363,0,0,0,-85.0128761040487,30.126216166314418,-0.04322798166758953,0.10548446402759444,-0.03680159566073299,0.06435811558900571,0.3664124665419894,0.12349482396334024,0.4848359203306851,0.5815454336424334,-57.39921951293945,2.850669699357489,0.4401653504259449,0.1878417257282607
5840,0,0,0.01210411484317458,0,0,0,0.03777150877583068,0.01022804652649425,0,0,0.00696229797523589,0.09690240275712558,0.6361678177851277,0,0,0.02339074237500614,0.1209430063139685,0.04166185141568794,0.07122752051827624,0.4468647601219763,0.11861266532974908,0.5038537726970911,0.483491196467304,-179.70449990750382,1.138577731786357,0.0807222526926874,0.5123899745679193
5841,0,0.12205483983742929,0,0.012331313715534089,0,0.006165656857767044,0.00112586003196886,3.7528667732295506e-4,0.01399218454556914,0,0,0.01417749669886719,0.8437695461811106,-85.28833188329399,30.000292584110504,-0.10849733280589034,0.04173826978656077,-0.03329028548247342,0.0798267134355908,0.3602310411186791,0.07447747410067747,0.4974604994320411,0.4931695017854455,-170.447265625,2.4013158766299356,0.09747421740674472,0.5236218053179316
5842,0,0.4276919633962782,0,0.00454052217111943,0,0.04616197540638096,0.0084392292077969,2.502572087979312e-4,0.003528670447385,0,0,0.00348969774490448,0.5094124516864555,-85.25794207762371,30.01060415332227,-0.11757376020208762,0.10512623245418688,-0.03089501246207708,0.08176292786944651,0.32511307351773006,0.06089177187628217,0.48915973756378434,0.5110828849191931,-163.05999755859375,2.8285071783987417,0.10095659731777278,0.5194047810590905
5843,0,0.34106004330809503,0,0.005659182134536969,0,0.024020084171034715,6.254517151275922e-4,0,0.01247951594604815,1.2575960298971054e-4,0,0.01252293322955467,0.6159587479846556,-85.2275472684375,30.020908531906453,-0.01175051189779092,0.11624494728712152,0.0629755466558051,0.07308483267330164,0.41441308837278307,0.08809321244719492,0.4831620574923619,0.5360336656494882,-153.8671875,3.092883671200649,0.14835269738801715,0.5160824924644536
5844,0.006540882301117745,0.5447800239642497,0,0.03182390811889984,0.008427675272594028,0.1698113674328647,0.03656403564785252,7.496043754685027e-4,0.01107475459350616,8.805033866889282e-4,0,0.01116077625697548,0.18926122324328823,-85.19715916314847,30.031202142416337,-0.0580314500606255,0.10442307452850688,0.02279393004196257,0.14133095499992598,0.36505023604360987,0.06576856244943703,0.48693000882271287,0.5382406627086063,-144.873046875,3.03471462303853,0.18727147681935383,0.5035355927787251
5845,0,0.20143371970165455,0.0010008757662955,0.01670242189546138,0,0.04797236965463344,0.04103590641811585,0.02767699514853274,0.00466229838709677,0.0035162993464129193,0.00180713680025577,0.0052267956684321,0.6533772606586319,-85.1667652658097,30.041486979804613,-0.01511097545666578,0.08519043839623164,-0.0070406595609006,0.0630450628115798,0.3673619113772244,0.05727748163698457,0.4927172854305503,0.5557373324556408,-135.39453125,2.6140255568589006,0.3337723310855353,0.5093463462444844
5846,0,0,3.1831203674230366e-4,0,0,0,0,0.09690327861397845,0,0,8.639898140148242e-4,0.0013641944431813,0.9001409667591287,0,0,-0.03057206975353519,0.07518090032704854,-0.01314847282815802,0.06102879412444594,0.33268190308242224,0.06940884670851662,0.506130191821075,0.5480469084541542,-127.72245876382036,2.9421003089544486,0.46203275485436,0.5871061165882094
5847,0,0.3170025188916877,0.6629722921914357,1.2594458438287153e-4,0,1.2594458438287153e-4,0,0.00251889168765743,0.00340050377833753,0,0,0,0,-85.105963247166045,30.06204208744822,-0.06680711353422265,0.15582373385038756,-0.00845980238593896,0.06375930414595207,0.6161912468459867,0.14392572187353844,0.5186297275805408,0.5326777529032579,-114.05078125,4.204862301126533,0.653376014919123,0.7331276385253528
5848,0.00466406151518971,0.4679188201184924,0.5040968107903694,0.00176478003277448,0,0.00113450144964074,0.00113450144964074,1.2605571662674902e-4,0.00100844573301399,1.2605571662674902e-4,0,0,0,-85.07555246918473,30.072303537860655,-0.0746213934359211,0.10102210300478406,0.04313978889122699,0.11148880617796698,0.5477626793183958,0.14325754523697,0.5124835627282183,0.5374109111488717,-98.681640625,4.647539255379566,0.6191720051984648,0.634921079524897
5849,0,0.4036593059936909,0.4112302839116719,0.00113564668769716,0,0.04176656151419558,5.047318611987382e-4,0,0.11482649842271292,0,0,0,0,-85.0451492091282,30.082553918346793,-0.06935338780466878,0.11045090932017274,0.02264069213029891,0.11759976028648994,0.4541080234008676,0.1081713927161922,0.5083014628971996,0.5481199671426196,-85.201171875,3.983776371323585,0.5311984744259123,0.3539379440591546
5850,0,0.18398186626369475,0.7791210175040927,0.0011333585190782,0,0.00604457876841707,0,0,0.02606724593879864,0,0,0,0,-85.01473600789204,30.09281045130965,-0.06081826782779533,0.0806474107837917,0.04405815145319466,0.05833368342515636,0.3847654699097068,0.08258392957768984,0.4996533435584616,0.5756456741642254,-66.1953125,3.704965803179319,0.4052916048669002,0.17460087990991216
5851,0,0.07125759895630432,0,0.0012567477770071213,0,0.00552969021883137,0.00761269708967145,0,0.07218442932728647,0,0,0.07240397304994096,0.8419392929082448,-85.22940577230266,29.98750778268183,-0.02425158133819797,0.13995874166981342,-0.05504965081093783,0.04769092456112549,0.27268407916137466,0.06105816133135571,0.4913424404287929,0.5026022598201102,-164.25,0.6509040060373321,0.14067539006490104,0.5533021136062112
5852,0,0.1310030101562123,0,0.012012824290386259,0,0.004299326588138234,1.2510251456054268e-4,0,0.0359304084720121,0,0,0.03575151860552397,0.8168082178451787,-85.19901623103283,29.997801297675444,0.00527314040046903,0.1384439085502698,0.02191116849300814,0.10249048657369685,0.33359238586674145,0.08083180588440124,0.4895651283601934,0.523324804771055,-155.443359375,2.439751563116093,0.1775783306775357,0.5325418537063757
5853,0.0511564674221124,0.5124466822801259,0,0.011718107069597175,0.04788043748867663,0.07295466659458887,0.04462770839707396,6.258170389119127e-4,0.00428535417191832,3.780034538579734e-4,0,0.00451978972547492,0.2536923205295803,-85.16861517613536,30.00808752819414,-0.03158242027742494,0.1333057084787239,0.01690890722821567,0.06488401272580507,0.4139805081897716,0.06484346479188048,0.4918780077598094,0.527331646807311,-146.34375,3.069934645966657,0.2876534708336191,0.5183973178885984
5854,0,0.06338213235487151,8.750972330258918e-4,0.005386228638852714,0,0.008141973523847127,0.01220968996555172,0.05615901766862984,8.822788001008318e-4,5.010445245444389e-4,0.0021807978664296,0.0025280586731859,0.848622069118791,-85.13822529756683,30.01836985056568,-0.02323502393565388,0.12862937289465795,-0.05376032760935668,0.05258972634293726,0.3982965564068667,0.09926861916485526,0.5181163410334454,0.5289224252508726,-135.990234375,3.5981862063704457,0.43932568425840945,0.47345973953618314
